TF	TG	label
G87	G42	0
G52	G96	0
G76	G16	0
G58	G54	0
G30	G89	0
G88	G10	0
G57	G69	0
G99	G17	0
G30	G21	0
G1	G78	0
G72	G15	0
G69	G34	0
G96	G49	0
G68	G15	0
G17	G7	0
G55	G29	0
G94	G83	0
G67	G48	0
G13	G25	0
G9	G82	0
G64	G10	0
G72	G21	0
G51	G23	0
G53	G49	0
G67	G45	0
G51	G39	0
G90	G1	0
G62	G38	0
G84	G40	0
G73	G76	0
G39	G88	0
G45	G81	0
G96	G6	0
G64	G82	0
G25	G73	0
G79	G97	0
G30	G13	0
G6	G56	0
G56	G39	0
G18	G47	0
G50	G70	0
G61	G53	0
G50	G66	0
G47	G35	0
G63	G23	0
G58	G11	0
G47	G52	1
G50	G77	0
G83	G29	0
G61	G33	0
G14	G1	0
G93	G83	0
G99	G27	0
G39	G34	0
G99	G31	0
G41	G62	0
G77	G13	0
G45	G29	0
G100	G5	0
G17	G81	0
G85	G72	0
G20	G41	0
G10	G65	0
G35	G86	0
G20	G64	0
G34	G73	0
G71	G52	0
G15	G72	0
G79	G66	0
G8	G36	0
G50	G24	0
G73	G72	0
G63	G51	0
G81	G92	0
G93	G92	0
G62	G36	0
G21	G70	0
G20	G74	0
G3	G24	0
G94	G13	1
G12	G72	0
G59	G56	0
G91	G60	0
G67	G91	0
G27	G11	0
G11	G55	0
G99	G30	0
G17	G74	0
G1	G61	0
G60	G79	0
G54	G33	0
G30	G73	0
G45	G91	1
G31	G8	0
G66	G92	0
G100	G33	1
G14	G46	0
G33	G80	0
G20	G10	0
G42	G37	0
G26	G4	0
G18	G40	0
G95	G90	0
G79	G93	0
G63	G78	0
G40	G39	0
G82	G95	0
G37	G97	0
G26	G19	0
G70	G98	0
G47	G84	0
G24	G2	0
G78	G100	0
G7	G70	0
G86	G76	0
G46	G40	0
G20	G15	0
G62	G86	0
G74	G6	0
G91	G98	0
G73	G97	0
G84	G11	0
G62	G92	0
G9	G99	0
G88	G40	0
G68	G8	0
G6	G45	0
G7	G26	0
G8	G31	0
G31	G16	0
G61	G28	0
G76	G1	0
G16	G84	0
G54	G47	0
G58	G51	0
G74	G84	0
G2	G67	0
G3	G93	0
G20	G47	0
G58	G66	0
G38	G50	0
G60	G80	0
G95	G18	0
G14	G85	0
G56	G97	1
G18	G92	0
G57	G18	0
G22	G42	0
G72	G59	0
G1	G51	0
G80	G51	0
G54	G94	0
G74	G5	0
G54	G41	0
G12	G96	0
G76	G24	0
G93	G35	0
G96	G83	0
G15	G37	0
G30	G80	0
G19	G26	0
G95	G74	0
G77	G60	0
G91	G9	0
G88	G12	0
G1	G69	0
G57	G26	0
G33	G38	0
G46	G14	0
G65	G13	0
G75	G39	0
G86	G11	0
G47	G10	0
G46	G34	0
G24	G5	0
G34	G83	1
G67	G24	0
G71	G8	0
G38	G57	0
G66	G33	0
G76	G71	0
G9	G3	0
G69	G44	0
G23	G31	0
G81	G95	0
G75	G79	0
G39	G29	0
G24	G52	0
G11	G93	0
G17	G61	1
G28	G9	0
G79	G61	0
G12	G64	0
G76	G56	0
G9	G20	0
G40	G26	0
G51	G40	0
G50	G11	0
G54	G5	0
G2	G88	0
G34	G13	0
G58	G23	0
G9	G22	0
G19	G4	0
G89	G5	0
G30	G86	0
G26	G34	0
G69	G53	0
G24	G54	0
G73	G33	0
G72	G40	0
G93	G37	0
G7	G70	0
G20	G34	0
G79	G8	0
G46	G14	0
G30	G47	0
G50	G10	0
G63	G68	0
G77	G84	0
G77	G37	0
G63	G6	0
G16	G82	0
G11	G70	0
G61	G37	0
G18	G34	0
G44	G53	0
G85	G73	0
G6	G81	0
G13	G59	0
G83	G4	0
G71	G94	0
G23	G7	0
G11	G22	0
G76	G92	0
G62	G82	0
G85	G76	0
G90	G67	0
G55	G88	0
G69	G53	0
G18	G91	0
G32	G51	0
G65	G20	0
G71	G43	0
G94	G54	0
G83	G13	0
G42	G17	0
G98	G62	0
G28	G97	0
G48	G92	0
G24	G18	0
G70	G61	0
G73	G35	0
G60	G38	0
G44	G52	0
G22	G45	0
G61	G23	0
G13	G59	0
G35	G69	0
G32	G20	0
G58	G56	0
G30	G10	0
G45	G85	0
G69	G38	0
G28	G2	0
G86	G51	0
G46	G53	0
G84	G42	0
G13	G52	0
G34	G83	0
G30	G59	0
G78	G49	0
G92	G80	0
G88	G43	0
G32	G21	0
G38	G82	0
G73	G90	0
G47	G35	0
G37	G77	0
G3	G38	0
G73	G23	0
G28	G69	0
G23	G31	0
G88	G61	0
G98	G65	0
G18	G67	0
G2	G14	0
G28	G87	0
G30	G69	0
G73	G47	0
G63	G34	0
G78	G97	0
G4	G90	0
G57	G51	0
G10	G44	0
G23	G73	0
G54	G30	0
G52	G10	0
G94	G25	0
G4	G42	0
G14	G97	0
G94	G22	0
G59	G3	0
G90	G91	0
G15	G35	0
G43	G7	0
G33	G92	0
G8	G10	0
G9	G37	0
G39	G45	0
G44	G51	0
G11	G51	0
G96	G91	0
G91	G63	0
G9	G34	0
G61	G23	0
G89	G18	0
G100	G35	0
G60	G25	0
G35	G90	0
G4	G80	0
G32	G91	0
G76	G28	0
G93	G82	0
G36	G29	0
G67	G68	0
G93	G49	0
G10	G1	0
G36	G86	0
G84	G99	0
G39	G14	0
G51	G57	0
G66	G89	0
G43	G24	0
G96	G80	0
G12	G46	0
G95	G19	0
G58	G10	0
G84	G21	0
G91	G28	0
G22	G25	0
G2	G61	0
G59	G25	0
G10	G5	0
G98	G82	0
G92	G19	0
G2	G93	0
G74	G35	0
G58	G25	0
G81	G12	0
G33	G4	0
G58	G68	0
G81	G8	0
G84	G6	0
G51	G72	0
G35	G99	0
G28	G73	0
G93	G12	0
G63	G42	0
G3	G69	0
G79	G48	0
G92	G49	0
G19	G73	0
G21	G69	0
G7	G25	0
G45	G13	0
G44	G100	0
G7	G49	0
G39	G46	0
G16	G36	0
G100	G20	0
G12	G7	0
G13	G83	0
G95	G5	0
G67	G48	0
G89	G80	0
G10	G55	0
G13	G68	0
G54	G65	0
G42	G18	0
G87	G58	0
G42	G15	0
G98	G35	0
G13	G81	0
G29	G25	0
G87	G2	0
G80	G54	0
G94	G1	0
G68	G55	0
G61	G75	0
G65	G90	0
G85	G29	0
G18	G77	0
G20	G94	0
G39	G3	0
G12	G22	0
G20	G54	0
G84	G14	0
G52	G49	1
G45	G26	0
G34	G5	0
G41	G75	0
G74	G60	0
G96	G24	0
G30	G69	0
G97	G67	0
G65	G34	0
G91	G14	0
G76	G22	0
G76	G47	0
G49	G74	0
G55	G7	0
G26	G80	0
G49	G68	0
G42	G63	0
G96	G71	0
G40	G81	0
G55	G57	0
G58	G13	0
G11	G26	0
G60	G15	0
G44	G92	0
G15	G81	0
G69	G74	0
G46	G8	0
G67	G98	0
G33	G59	0
G85	G74	0
G45	G98	0
G88	G13	0
G80	G40	0
G22	G91	1
G47	G97	0
G84	G87	0
G93	G91	0
G60	G58	0
G17	G12	0
G35	G66	0
G12	G11	0
G19	G70	0
G74	G30	0
G50	G99	0
G7	G3	0
G94	G84	0
G11	G66	0
G25	G62	0
G50	G97	0
G77	G50	0
G34	G42	0
G70	G83	0
G85	G72	0
G4	G9	0
G9	G5	0
G51	G68	0
G64	G1	0
G21	G76	0
G41	G49	0
G70	G54	0
G100	G61	0
G14	G45	0
G14	G31	0
G58	G47	0
G5	G100	0
G78	G45	0
G59	G4	0
G22	G97	0
G15	G53	0
G22	G36	0
G18	G95	0
G75	G60	0
G23	G60	0
G27	G74	0
G21	G39	0
G45	G84	0
G89	G10	0
G2	G6	0
G45	G69	0
G98	G18	0
G31	G92	0
G24	G13	0
G62	G79	0
G97	G89	0
G5	G12	0
G47	G81	0
G32	G34	0
G37	G62	0
G100	G64	0
G44	G73	0
G94	G14	0
G66	G41	0
G97	G77	0
G76	G49	0
G82	G3	0
G58	G6	0
G72	G94	0
G8	G11	0
G79	G54	0
G93	G44	0
G6	G86	0
G52	G85	0
G24	G67	0
G17	G52	0
G18	G75	0
G72	G10	0
G9	G46	0
G94	G23	0
G99	G12	0
G91	G28	0
G37	G98	0
G56	G98	0
G26	G94	0
G100	G7	0
G97	G91	0
G66	G49	0
G52	G95	0
G74	G61	0
G84	G61	0
G70	G63	0
G69	G57	0
G59	G90	0
G37	G25	0
G98	G77	0
G62	G9	0
G93	G35	0
G100	G13	0
G57	G100	0
G18	G59	0
G86	G69	0
G86	G71	0
G58	G85	0
G100	G86	0
G52	G41	0
G9	G61	0
G57	G26	0
G70	G96	0
G51	G12	0
G47	G54	0
G5	G20	0
G46	G30	0
G80	G79	0
G67	G26	0
G26	G53	0
G52	G82	0
G11	G84	0
G97	G90	0
G99	G82	0
G68	G79	0
G29	G40	0
G12	G45	0
G93	G96	0
G7	G89	0
G53	G9	0
G60	G26	0
G39	G27	0
G59	G45	0
G64	G54	0
G96	G74	0
G30	G25	0
G76	G78	0
G9	G69	0
G14	G15	0
G17	G83	0
G29	G46	0
G37	G57	0
G14	G18	0
G10	G25	0
G79	G48	0
G33	G6	0
G12	G16	0
G55	G19	0
G92	G85	1
G24	G11	0
G19	G66	0
G49	G37	0
G35	G13	0
G74	G10	0
G24	G59	0
G14	G42	0
G58	G98	0
G61	G58	0
G86	G60	0
G92	G26	0
G85	G61	0
G50	G13	0
G57	G60	0
G48	G11	0
G55	G22	0
G95	G21	0
G17	G81	0
G12	G44	0
G54	G8	0
G95	G92	0
G52	G56	0
G24	G68	0
G14	G95	0
G29	G69	0
G83	G20	0
G99	G6	0
G73	G55	0
G99	G51	0
G37	G57	0
G27	G17	0
G15	G85	0
G79	G100	0
G44	G50	0
G79	G47	0
G40	G88	0
G4	G41	0
G76	G28	0
G68	G3	0
G72	G56	0
G94	G69	0
G90	G58	0
G67	G52	0
G32	G70	0
G77	G11	0
G81	G72	0
G6	G80	0
G78	G70	0
G11	G1	0
G70	G77	0
G37	G80	0
G16	G38	0
G70	G79	0
G35	G98	0
G94	G76	0
G40	G12	0
G72	G35	0
G90	G27	0
G60	G85	0
G94	G2	0
G27	G28	0
G78	G29	0
G29	G97	0
G67	G85	0
G11	G95	0
G45	G66	0
G70	G20	0
G17	G21	0
G42	G94	0
G31	G37	0
G18	G93	0
G44	G100	0
G20	G42	0
G68	G57	0
G21	G56	0
G12	G10	0
G24	G98	0
G64	G72	0
G54	G16	0
G39	G13	0
G79	G69	0
G20	G95	0
G35	G94	0
G63	G27	0
G99	G79	0
G51	G44	1
G29	G79	0
G56	G17	0
G78	G12	0
G20	G94	0
G77	G92	0
G54	G10	0
G31	G43	0
G18	G49	0
G78	G7	0
G52	G39	0
G31	G64	0
G41	G22	0
G57	G81	0
G93	G50	0
G45	G32	1
G68	G15	0
G94	G95	0
G15	G52	0
G47	G62	0
G77	G71	0
G81	G7	0
G82	G62	0
G29	G85	0
G18	G28	0
G81	G95	0
G61	G50	0
G19	G16	0
G98	G26	0
G24	G9	0
G29	G61	0
G32	G82	0
G54	G77	0
G98	G46	0
G75	G76	0
G74	G20	0
G69	G20	0
G45	G95	1
G83	G65	0
G6	G50	0
G99	G34	0
G95	G61	0
G86	G98	0
G78	G61	0
G38	G99	0
G15	G72	0
G5	G9	0
G31	G79	0
G58	G2	0
G65	G14	0
G53	G83	0
G51	G25	0
G64	G75	0
G21	G98	0
G32	G38	0
G47	G73	0
G51	G3	0
G7	G67	0
G53	G39	0
G81	G40	1
G88	G74	0
G24	G50	0
G4	G9	0
G2	G95	0
G30	G70	0
G75	G4	0
G65	G91	0
G70	G94	0
G6	G50	0
G20	G89	0
G53	G39	0
G95	G98	0
G69	G2	0
G63	G46	0
G83	G66	0
G80	G11	0
G20	G94	0
G7	G60	0
G54	G80	0
G30	G45	0
G36	G6	0
G10	G75	0
G95	G91	0
G71	G96	0
G83	G68	0
G62	G46	0
G15	G70	0
G92	G13	0
G73	G79	0
G60	G73	0
G56	G10	0
G69	G60	0
G55	G74	0
G92	G22	0
G7	G91	0
G85	G9	0
G76	G19	0
G38	G91	0
G90	G19	0
G17	G40	1
G17	G97	0
G9	G12	0
G67	G72	0
G68	G97	0
G54	G84	0
G24	G27	0
G87	G29	0
G83	G48	0
G56	G91	0
G85	G43	0
G51	G25	0
G9	G98	0
G10	G65	0
G21	G66	0
G58	G86	0
G34	G24	0
G27	G55	0
G74	G44	0
G28	G72	0
G82	G56	0
G98	G99	0
G35	G63	0
G56	G47	0
G16	G75	0
G23	G48	0
G87	G91	0
G23	G63	0
G93	G95	0
G83	G12	0
G67	G51	0
G23	G64	0
G26	G84	0
G24	G38	0
G27	G63	0
G35	G5	0
G80	G95	0
G68	G82	0
G41	G72	0
G72	G60	0
G5	G28	0
G98	G75	0
G44	G46	0
G2	G10	0
G23	G18	0
G16	G45	0
G96	G58	0
G36	G16	0
G60	G6	0
G25	G90	0
G74	G59	0
G85	G3	0
G22	G20	0
G77	G16	0
G87	G2	0
G6	G91	1
G79	G94	0
G17	G9	0
G28	G100	0
G70	G69	0
G19	G74	0
G84	G25	0
G65	G94	0
G30	G43	0
G36	G79	0
G96	G20	0
G18	G13	0
G5	G19	0
G41	G10	0
G99	G83	0
G68	G5	0
G97	G75	0
G92	G73	0
G48	G3	0
G18	G15	0
G46	G77	0
G42	G86	0
G7	G36	0
G35	G23	0
G12	G6	0
G55	G17	0
G98	G30	0
G67	G27	0
G79	G22	0
G27	G35	0
G99	G93	0
G72	G77	0
G25	G37	0
G45	G96	0
G23	G35	0
G84	G29	0
G26	G4	0
G59	G31	0
G82	G97	0
G83	G39	0
G85	G70	0
G74	G22	1
G33	G3	0
G46	G69	0
G26	G77	0
G11	G5	0
G44	G97	0
G43	G39	0
G7	G53	0
G75	G54	0
G79	G71	0
G21	G2	0
G70	G90	0
G21	G31	0
G97	G82	0
G95	G51	0
G16	G55	0
G95	G75	0
G31	G73	0
G61	G70	0
G13	G29	0
G35	G10	0
G20	G11	0
G74	G9	0
G58	G66	0
G17	G91	0
G95	G32	0
G61	G7	0
G43	G4	0
G15	G82	0
G49	G91	0
G39	G6	0
G69	G58	0
G34	G30	0
G14	G66	0
G37	G64	0
G11	G45	0
G24	G77	0
G57	G4	0
G41	G97	0
G3	G9	0
G82	G86	0
G75	G95	0
G90	G69	0
G29	G90	0
G15	G39	0
G69	G91	0
G57	G38	0
G67	G33	0
G78	G62	0
G84	G49	0
G67	G47	0
G59	G86	0
G63	G7	0
G79	G45	0
G77	G30	0
G61	G69	0
G58	G63	0
G71	G26	0
G9	G38	0
G56	G50	0
G44	G11	0
G58	G88	0
G89	G43	0
G67	G35	0
G86	G65	0
G22	G58	0
G5	G59	0
G59	G48	0
G51	G43	0
G54	G1	0
G20	G9	0
G83	G69	0
G8	G61	0
G54	G20	0
G76	G16	0
G64	G52	0
G17	G24	0
G57	G77	0
G6	G58	0
G87	G27	0
G26	G45	0
G56	G22	0
G1	G42	0
G25	G84	0
G16	G100	0
G93	G19	0
G48	G60	0
G70	G27	0
G91	G61	0
G68	G66	0
G64	G90	0
G61	G3	0
G97	G100	0
G10	G58	0
G39	G38	0
G72	G88	0
G31	G83	0
G80	G15	0
G71	G42	0
G35	G2	0
G78	G2	0
G72	G74	0
G67	G99	0
G22	G10	0
G89	G23	0
G46	G51	0
G9	G74	0
G63	G24	0
G67	G61	0
G78	G12	0
G17	G32	0
G91	G75	0
G40	G42	0
G35	G60	0
G5	G56	0
G34	G30	0
G46	G31	0
G27	G4	0
G89	G66	0
G22	G89	0
G77	G79	0
G14	G79	0
G63	G38	0
G33	G22	0
G33	G20	0
G65	G16	0
G73	G60	0
G12	G48	0
G55	G46	0
G62	G31	0
G18	G27	0
G90	G39	0
G12	G82	0
G85	G86	0
G19	G24	1
G27	G62	0
G3	G10	0
G55	G94	0
G36	G74	0
G30	G95	0
G89	G100	0
G10	G23	0
G92	G29	1
G28	G66	0
G82	G10	0
G28	G15	0
G35	G96	0
G26	G62	0
G58	G89	0
G17	G56	0
G32	G27	0
G84	G39	0
G71	G73	0
G47	G98	0
G39	G97	0
G89	G31	0
G62	G80	0
G78	G81	0
G67	G34	0
G16	G50	0
G21	G54	0
G41	G42	0
G83	G7	0
G1	G18	0
G85	G16	0
G85	G13	0
G60	G94	0
G58	G55	0
G76	G52	0
G45	G57	0
G21	G79	0
G75	G10	0
G7	G78	0
G12	G36	0
G50	G8	0
G37	G22	0
G96	G22	0
G75	G53	0
G86	G48	0
G36	G32	0
G13	G2	0
G52	G59	0
G27	G3	0
G9	G87	0
G58	G97	0
G26	G23	0
G63	G67	0
G11	G75	0
G62	G12	0
G45	G18	0
G78	G15	0
G7	G90	0
G65	G1	0
G39	G79	0
G52	G27	0
G46	G52	0
G75	G60	0
G60	G64	0
G39	G54	0
G31	G29	0
G79	G60	0
G69	G30	0
G34	G24	0
G63	G35	0
G90	G52	0
G1	G65	0
G19	G17	0
G7	G60	0
G31	G95	0
G68	G11	0
G100	G68	0
G68	G31	0
G34	G80	0
G31	G4	0
G5	G79	0
G26	G6	0
G39	G37	0
G91	G11	0
G38	G93	0
G86	G10	0
G85	G89	0
G12	G63	0
G43	G1	0
G70	G35	0
G46	G65	0
G14	G56	0
G9	G77	0
G64	G44	0
G11	G88	0
G56	G28	0
G83	G16	0
G31	G80	0
G54	G64	0
G44	G66	0
G26	G85	0
G13	G3	0
G22	G78	0
G4	G73	0
G27	G9	0
G40	G29	0
G25	G48	0
G51	G35	0
G64	G99	0
G5	G38	0
G19	G15	0
G16	G33	0
G72	G88	0
G83	G100	0
G56	G63	0
G14	G81	0
G49	G3	0
G39	G31	0
G47	G69	0
G71	G60	0
G38	G71	0
G30	G53	0
G34	G59	0
G34	G50	0
G17	G95	0
G38	G81	0
G11	G32	0
G31	G69	0
G98	G42	0
G1	G32	0
G27	G98	0
G40	G32	0
G62	G56	0
G69	G60	0
G13	G96	0
G97	G91	0
G78	G62	0
G95	G99	0
G87	G46	0
G34	G4	0
G80	G100	0
G17	G75	0
G44	G81	0
G14	G68	0
G41	G20	0
G81	G32	0
G19	G35	0
G73	G95	0
G29	G30	0
G5	G93	0
G95	G19	0
G84	G82	0
G57	G89	0
G97	G5	0
G30	G24	0
G52	G29	0
G85	G8	0
G9	G86	0
G21	G97	0
G30	G75	0
G42	G98	0
G58	G26	0
G30	G85	0
G48	G31	0
G6	G91	0
G78	G72	0
G88	G44	0
G35	G9	0
G46	G60	0
G36	G46	0
G13	G34	0
G95	G19	0
G59	G75	0
G96	G18	0
G56	G70	0
G72	G76	0
G73	G3	0
G86	G72	1
G24	G66	0
G9	G86	0
G71	G18	0
G4	G24	0
G41	G44	0
G19	G37	0
G72	G37	0
G41	G78	0
G54	G43	0
G58	G47	0
G65	G4	0
G24	G85	0
G10	G51	0
G45	G97	0
G54	G82	0
G70	G43	0
G30	G97	0
G20	G48	0
G41	G89	0
G24	G70	0
G38	G41	0
G9	G80	0
G93	G18	0
G21	G50	0
G84	G44	0
G71	G72	0
G86	G80	0
G18	G32	0
G8	G81	0
G81	G99	0
G71	G62	0
G81	G35	0
G7	G39	0
G29	G94	0
G75	G80	0
G63	G81	0
G23	G29	0
G11	G69	0
G78	G74	0
G58	G46	0
G11	G73	0
G29	G9	0
G58	G87	0
G100	G70	0
G31	G8	0
G67	G49	0
G76	G83	0
G21	G3	0
G36	G42	0
G100	G62	0
G71	G39	0
G6	G21	0
G14	G56	0
G26	G89	0
G83	G77	0
G80	G3	0
G50	G56	0
G85	G44	0
G82	G25	0
G25	G33	0
G12	G51	0
G45	G83	0
G79	G35	0
G75	G8	0
G8	G19	0
G9	G16	0
G24	G80	0
G46	G22	0
G28	G43	0
G14	G6	0
G27	G75	0
G80	G44	0
G23	G63	0
G56	G64	0
G19	G40	0
G7	G47	0
G37	G96	0
G12	G51	0
G8	G59	0
G60	G99	0
G92	G31	0
G89	G49	0
G55	G93	0
G66	G30	0
G63	G10	0
G85	G41	0
G44	G19	0
G90	G79	0
G24	G30	0
G23	G70	0
G97	G68	0
G87	G12	0
G49	G31	0
G12	G96	0
G47	G76	0
G39	G65	0
G55	G57	0
G26	G38	0
G98	G83	0
G72	G81	0
G54	G3	0
G64	G12	0
G82	G20	0
G44	G23	0
G28	G10	0
G41	G97	0
G46	G19	0
G47	G40	0
G87	G66	0
G64	G73	0
G62	G46	0
G11	G31	0
G100	G28	0
G79	G76	0
G33	G1	0
G3	G76	0
G61	G67	1
G28	G100	0
G79	G34	0
G59	G33	0
G39	G4	0
G33	G48	0
G68	G26	0
G21	G19	0
G19	G96	0
G57	G17	0
G67	G8	0
G76	G85	0
G40	G93	0
G12	G76	0
G35	G8	0
G48	G44	0
G100	G92	0
G77	G39	0
G84	G1	0
G10	G84	0
G71	G91	0
G60	G43	0
G65	G12	0
G51	G97	0
G22	G45	0
G58	G34	0
G30	G58	0
G84	G24	0
G63	G19	0
G91	G21	0
G5	G76	0
G62	G11	0
G20	G74	0
G15	G94	0
G8	G90	0
G61	G90	0
G92	G99	0
G70	G66	0
G49	G36	0
G77	G94	0
G8	G20	0
G49	G57	0
G61	G74	0
G26	G59	0
G10	G97	0
G82	G56	0
G60	G33	0
G52	G27	0
G18	G21	0
G67	G60	0
G18	G9	0
G42	G83	0
G51	G67	0
G79	G22	0
G78	G56	0
G60	G39	0
G26	G64	0
G38	G99	0
G15	G99	0
G33	G28	0
G26	G67	0
G21	G72	0
G76	G77	0
G17	G30	1
G17	G89	0
G65	G3	0
G87	G21	0
G5	G83	0
G2	G23	0
G28	G16	0
G18	G65	0
G1	G81	0
G45	G3	0
G78	G20	0
G63	G79	0
G78	G3	0
G33	G37	0
G84	G64	0
G30	G89	0
G70	G52	0
G1	G65	0
G87	G43	0
G99	G35	0
G90	G88	0
G43	G28	0
G49	G52	0
G71	G29	0
G6	G28	0
G55	G43	0
G40	G42	0
G43	G31	0
G7	G50	0
G51	G37	0
G43	G73	0
G45	G84	0
G89	G86	0
G71	G4	0
G85	G54	1
G30	G6	0
G69	G97	0
G96	G97	0
G65	G42	0
G33	G48	0
G42	G31	0
G85	G52	0
G50	G29	0
G72	G61	0
G29	G51	0
G31	G75	0
G81	G43	0
G95	G29	0
G75	G73	0
G7	G81	0
G65	G77	0
G77	G62	0
G74	G16	0
G89	G1	0
G46	G76	0
G25	G2	0
G78	G96	0
G40	G30	0
G61	G75	0
G32	G56	0
G58	G12	0
G55	G91	0
G90	G52	0
G12	G27	0
G85	G99	0
G3	G28	0
G20	G65	0
G51	G87	0
G2	G75	0
G46	G9	0
G36	G37	0
G1	G23	0
