TF	TG	label
G67	G62	0
G7	G98	0
G89	G63	0
G52	G37	0
G89	G36	0
G75	G52	0
G12	G26	0
G40	G100	0
G15	G83	0
G84	G31	0
G3	G8	0
G76	G3	0
G9	G33	0
G38	G56	0
G42	G55	0
G76	G96	0
G22	G59	0
G1	G85	0
G1	G30	0
G54	G69	0
G51	G59	0
G32	G70	0
G18	G64	0
G24	G39	0
G18	G54	0
G4	G74	0
G97	G34	0
G54	G70	0
G11	G81	0
G45	G33	0
G63	G7	0
G92	G100	0
G4	G78	0
G72	G62	0
G40	G16	0
G79	G21	0
G50	G21	0
G77	G60	0
G97	G15	0
G82	G73	0
G55	G13	1
G73	G28	0
G33	G7	0
G72	G4	0
G53	G90	0
G89	G77	0
G36	G82	0
G10	G90	1
G25	G88	0
G28	G65	0
G95	G34	0
G65	G10	0
G53	G45	0
G4	G17	0
G41	G59	0
G41	G2	0
G87	G32	0
G33	G57	0
G63	G75	0
G64	G87	0
G18	G95	0
G54	G82	0
G88	G77	0
G21	G87	0
G52	G14	0
G31	G91	0
G20	G28	0
G25	G54	1
G29	G45	0
G11	G21	0
G40	G76	1
G98	G42	0
G80	G86	0
G53	G76	0
G40	G30	0
G23	G70	0
G43	G100	0
G70	G74	1
G18	G29	0
G12	G13	0
G54	G89	0
G100	G4	0
G69	G78	0
G74	G45	0
G85	G29	0
G14	G83	0
G63	G57	0
G2	G49	0
G21	G83	0
G11	G70	0
G13	G20	0
G25	G18	0
G18	G77	0
G41	G87	0
G3	G74	0
G42	G85	0
G69	G21	0
G29	G93	0
G69	G71	0
G9	G77	0
G36	G27	0
G53	G9	0
G12	G46	0
G50	G42	0
G11	G53	0
G51	G58	0
G47	G40	0
G59	G18	0
G51	G88	0
G27	G53	0
G54	G47	0
G46	G89	0
G60	G49	0
G5	G18	0
G40	G68	0
G8	G15	0
G12	G38	0
G5	G10	0
G72	G97	0
G25	G69	0
G47	G36	0
G69	G2	0
G72	G3	0
G17	G91	0
G67	G83	0
G78	G76	0
G83	G79	0
G50	G40	0
G50	G70	0
G37	G8	0
G32	G31	0
G98	G86	0
G83	G49	0
G92	G73	0
G51	G5	0
G96	G17	0
G18	G6	0
G58	G46	0
G25	G80	0
G34	G31	0
G3	G1	0
G75	G11	0
G77	G2	0
G35	G22	0
G6	G47	0
G67	G86	0
G42	G2	0
G90	G44	0
G79	G96	0
G14	G69	0
G52	G74	0
G77	G42	0
G37	G65	0
G9	G83	0
G51	G90	0
G9	G98	0
G86	G88	0
G1	G95	0
G28	G83	0
G70	G100	0
G11	G90	0
G80	G98	0
G48	G2	0
G94	G99	0
G30	G72	0
G2	G72	0
G14	G68	0
G14	G46	0
G22	G82	0
G98	G49	0
G5	G37	0
G37	G59	0
G96	G7	0
G75	G80	0
G45	G96	0
G34	G75	0
G5	G17	0
G100	G10	0
G40	G84	0
G57	G7	0
G28	G97	0
G100	G96	0
G65	G52	0
G90	G3	0
G3	G39	0
G46	G77	0
G19	G8	0
G35	G32	0
G56	G96	0
G49	G22	0
G9	G46	0
G50	G86	0
G69	G12	0
G67	G5	0
G24	G91	0
G76	G41	0
G86	G100	0
G78	G98	0
G64	G68	0
G87	G59	0
G19	G75	0
G4	G75	0
G70	G36	0
G18	G11	0
G16	G97	0
G2	G26	0
G26	G66	0
G3	G35	0
G59	G37	0
G91	G80	0
G75	G44	0
G67	G92	0
G77	G90	0
G2	G3	0
G74	G25	0
G75	G17	0
G45	G93	0
G56	G83	0
G83	G8	0
G77	G62	0
G28	G94	0
G20	G77	0
G75	G9	0
G11	G39	0
G20	G8	0
G16	G37	0
G38	G3	1
G45	G41	0
G90	G94	0
G1	G94	0
G23	G36	0
G73	G95	0
G30	G68	0
G41	G68	0
G19	G84	0
G8	G78	0
G63	G4	0
G2	G100	0
G76	G12	0
G100	G31	0
G47	G74	0
G14	G27	0
G16	G14	0
G56	G35	0
G7	G5	0
G64	G71	0
G100	G55	0
G100	G71	0
G5	G44	0
G93	G35	0
G13	G71	0
G67	G68	0
G6	G94	0
G26	G54	0
G52	G89	0
G97	G45	0
G48	G16	0
G18	G3	0
G74	G10	0
G55	G60	0
G51	G35	0
G40	G17	0
G80	G37	0
G14	G31	0
G18	G26	0
G92	G24	0
G74	G1	0
G77	G51	0
G75	G29	0
G2	G19	0
G26	G7	0
G98	G48	0
G35	G18	0
G61	G55	0
G70	G81	0
G47	G66	0
G1	G22	0
G5	G4	0
G22	G35	0
G77	G1	0
G97	G99	0
G29	G87	0
G14	G89	0
G18	G39	0
G90	G48	0
G87	G94	0
G55	G49	0
G19	G2	1
G36	G33	0
G7	G77	0
G16	G66	0
G89	G14	0
G41	G29	0
G34	G81	0
G83	G30	0
G69	G28	0
G36	G89	0
G68	G70	0
G12	G79	0
G15	G81	0
G78	G1	0
G32	G66	0
G98	G23	0
G71	G70	0
G41	G95	0
G73	G19	0
G65	G13	0
G28	G71	0
G62	G44	0
G89	G18	0
G32	G4	0
G76	G54	0
G41	G1	0
G15	G20	0
G10	G98	0
G86	G27	0
G32	G46	0
G10	G70	0
G57	G27	0
G28	G52	0
G70	G10	0
G58	G22	0
G29	G44	0
G10	G28	0
G56	G37	0
G49	G44	0
G55	G74	0
G29	G12	0
G76	G81	0
G13	G73	0
G69	G87	0
G84	G5	0
G66	G99	0
G49	G97	0
G56	G69	0
G15	G18	0
G56	G46	0
G22	G93	0
G35	G97	0
G60	G89	0
G37	G73	0
G74	G3	0
G95	G44	0
G40	G99	0
G54	G86	0
G20	G95	0
G57	G29	0
G22	G96	0
G19	G47	0
G85	G39	0
G67	G55	0
G31	G5	0
G25	G1	0
G24	G60	0
G11	G80	0
G20	G45	0
G75	G94	0
G81	G82	0
G97	G19	0
G99	G15	0
G27	G83	0
G59	G75	0
G78	G66	0
G49	G22	0
G69	G25	0
G2	G88	0
G51	G58	0
G59	G51	0
G48	G42	0
G46	G97	0
G43	G98	0
G28	G84	0
G98	G31	0
G58	G27	0
G12	G9	0
G39	G25	0
G36	G23	0
G21	G32	0
G22	G92	0
G4	G61	0
G93	G19	0
G31	G27	0
G30	G38	0
G43	G96	0
G40	G55	0
G91	G13	0
G19	G71	0
G20	G35	0
G48	G34	0
G90	G73	0
G21	G77	0
G74	G27	0
G55	G33	0
G78	G2	0
G66	G78	0
G32	G93	0
G73	G41	0
G5	G50	0
G48	G59	0
G100	G27	0
G19	G41	0
G69	G9	0
G74	G20	0
G16	G47	0
G12	G9	0
G54	G24	0
G91	G93	0
G59	G9	0
G92	G7	0
G20	G90	0
G47	G34	0
G86	G37	0
G91	G4	0
G18	G36	0
G38	G6	0
G98	G27	0
G53	G60	0
G23	G13	1
G98	G14	0
G71	G29	0
G82	G91	0
G44	G89	0
G1	G84	0
G25	G39	0
G25	G55	0
G66	G65	0
G90	G93	0
G58	G38	0
G40	G57	0
G12	G75	0
G41	G45	0
G50	G45	0
G68	G29	0
G2	G8	0
G19	G81	0
G66	G58	0
G16	G69	0
G36	G33	0
G49	G60	0
G16	G37	0
G20	G84	0
G89	G27	0
G86	G42	0
G24	G62	0
G5	G52	0
G70	G97	0
G76	G69	0
G83	G44	0
G15	G3	0
G70	G5	0
G7	G35	0
G12	G17	0
G57	G27	0
G89	G10	0
G24	G48	0
G35	G49	0
G62	G54	0
G12	G67	0
G53	G47	0
G85	G87	0
G17	G18	0
G6	G77	0
G92	G88	0
G70	G81	0
G13	G38	0
G90	G35	0
G63	G82	0
G20	G68	0
G89	G80	0
G36	G37	0
G44	G80	0
G84	G15	0
G70	G67	0
G3	G51	0
G17	G38	0
G18	G62	0
G71	G100	0
G25	G50	0
G66	G45	0
G8	G72	0
G98	G56	0
G34	G16	0
G24	G31	0
G85	G63	0
G75	G29	0
G39	G82	0
G30	G16	0
G82	G3	0
G7	G76	0
G37	G29	0
G71	G88	0
G58	G42	0
G80	G44	0
G37	G1	0
G69	G34	0
G9	G66	0
G30	G28	0
G6	G95	0
G39	G49	0
G82	G78	0
G99	G27	0
G64	G84	0
G8	G64	0
G66	G1	0
G33	G58	0
G46	G17	0
G3	G63	0
G44	G3	0
G91	G99	0
G24	G37	0
G90	G47	0
G31	G22	0
G49	G1	0
G45	G12	0
G70	G6	0
G29	G62	0
G81	G27	0
G13	G76	0
G41	G34	0
G2	G46	0
G95	G3	0
G64	G80	0
G44	G56	0
G3	G75	0
G87	G51	0
G43	G8	0
G43	G32	0
G24	G16	0
G32	G25	0
G88	G79	0
G97	G86	0
G17	G14	0
G65	G60	0
G34	G51	0
G46	G2	0
G84	G87	0
G36	G39	0
G34	G30	0
G76	G23	0
G10	G58	0
G51	G5	0
G38	G59	0
G50	G79	0
G21	G58	0
G34	G8	1
G89	G56	0
G53	G89	0
G32	G21	0
G72	G18	0
G50	G3	0
G38	G47	0
G24	G50	0
G14	G3	0
G29	G35	0
G56	G3	0
G58	G16	0
G84	G73	0
G69	G15	0
G4	G20	0
G80	G69	0
G98	G25	0
G45	G71	0
G52	G54	1
G97	G66	0
G53	G89	0
G86	G63	0
G5	G46	0
G97	G3	0
G41	G9	0
G14	G74	0
G8	G84	0
G72	G78	0
G46	G80	0
G51	G34	0
G50	G17	0
G3	G23	0
G23	G5	0
G7	G47	0
G22	G59	0
G44	G74	0
G16	G81	0
G35	G27	0
G54	G71	0
G88	G25	0
G100	G61	0
G74	G52	0
G17	G75	1
G59	G61	0
G57	G6	0
G45	G76	0
G87	G10	0
G55	G2	0
G69	G8	0
G72	G79	0
G79	G14	0
G63	G16	0
G38	G72	0
G29	G96	0
G50	G56	0
G10	G71	0
G60	G90	0
G25	G42	0
G74	G26	0
G31	G95	0
G98	G74	0
G50	G35	0
G81	G45	0
G57	G92	0
G66	G83	0
G14	G75	0
G46	G91	0
G65	G27	0
G26	G76	0
G81	G49	0
G40	G31	0
G91	G19	0
G89	G85	0
G79	G13	0
G33	G2	0
G13	G95	0
G40	G15	0
G100	G27	0
G26	G63	0
G50	G45	0
G90	G9	0
G68	G95	0
G8	G39	0
G62	G34	0
G17	G68	0
G24	G38	0
G40	G11	1
G53	G54	0
G100	G63	0
G94	G40	0
G79	G14	0
G9	G71	0
G75	G72	0
G85	G32	0
G39	G35	0
G2	G5	0
G84	G86	0
G78	G54	0
G66	G18	0
G38	G77	0
G47	G82	0
G21	G78	0
G83	G49	0
G69	G17	0
G78	G10	0
G65	G71	0
G36	G19	0
G62	G42	0
G97	G75	0
G25	G47	0
G64	G41	0
G79	G4	0
G85	G40	0
G67	G68	0
G56	G23	0
G65	G78	0
G38	G75	0
G53	G81	0
G46	G20	0
G17	G13	0
G94	G53	0
G11	G58	0
G15	G38	0
G52	G14	1
G76	G31	0
G78	G29	0
G62	G24	0
G81	G66	0
G67	G10	0
G69	G50	0
G15	G32	0
G77	G16	0
G68	G23	0
G73	G52	0
G32	G92	0
G4	G13	0
G96	G53	0
G5	G7	0
G26	G8	0
G4	G55	0
G84	G98	0
G26	G97	0
G92	G71	0
G76	G94	0
G8	G11	0
G46	G1	0
G30	G43	0
G7	G32	0
G78	G33	0
G63	G80	0
G45	G61	0
G7	G88	0
G62	G40	0
G99	G89	0
G100	G9	0
G47	G51	0
G24	G14	0
G22	G19	0
G14	G11	0
G73	G11	0
G11	G61	0
G88	G13	0
G3	G27	0
G37	G62	0
G58	G38	0
G58	G1	0
G71	G60	0
G54	G73	0
G45	G3	0
G55	G72	0
G47	G32	0
G44	G8	0
G70	G82	0
G98	G39	0
G73	G59	0
G100	G93	0
G14	G57	0
G60	G38	0
G89	G100	0
G21	G71	0
G32	G74	0
G71	G76	0
G40	G4	0
G74	G80	0
G55	G86	0
G41	G65	0
G95	G6	0
G33	G69	0
G85	G33	0
G59	G17	0
G31	G7	0
G2	G98	0
G30	G55	0
G50	G42	0
G94	G56	0
G25	G83	0
G42	G10	0
G20	G7	0
G17	G44	0
G79	G92	0
G8	G28	0
G39	G48	0
G57	G54	0
G14	G64	0
G17	G60	0
G30	G32	0
G15	G51	0
G28	G1	0
G77	G94	0
G64	G73	0
G28	G8	0
G75	G47	0
G83	G5	0
G57	G72	0
G17	G97	0
G75	G92	0
G30	G98	0
G77	G8	0
G80	G24	0
G91	G32	0
G46	G72	0
G82	G39	0
G56	G74	0
G70	G34	0
G74	G33	0
G27	G80	0
G2	G20	0
G53	G93	0
G72	G48	0
G47	G77	0
G37	G55	0
G5	G84	0
G90	G71	0
G5	G54	0
G20	G1	0
G24	G66	1
G32	G34	0
G86	G68	0
G64	G38	0
G100	G49	0
G14	G57	0
G88	G20	0
G98	G31	0
G44	G67	0
G91	G74	0
G63	G5	0
G85	G79	0
G62	G25	0
G19	G34	0
G35	G57	0
G87	G39	0
G9	G4	0
G16	G17	0
G46	G25	0
G70	G49	0
G34	G33	1
G72	G55	0
G92	G23	0
G1	G3	0
G8	G3	0
G24	G39	0
G3	G59	0
G51	G9	0
G23	G6	0
G79	G15	0
G2	G67	0
G82	G91	0
G72	G63	0
G29	G17	0
G33	G65	0
G6	G9	0
G59	G42	0
G84	G29	0
G19	G5	0
G87	G22	0
G33	G69	0
G68	G52	0
G59	G34	0
G43	G94	0
G98	G88	0
G61	G38	0
G98	G14	0
G22	G70	0
G38	G1	0
G25	G8	0
G41	G80	0
G28	G70	0
G95	G58	0
G6	G18	0
G58	G75	0
G27	G28	0
G73	G34	0
G56	G22	0
G92	G99	1
G30	G69	0
G74	G90	0
G51	G42	0
G38	G14	0
G8	G14	0
G24	G10	0
G1	G73	0
G90	G87	0
G92	G29	0
G1	G52	0
G68	G60	0
G90	G64	0
G53	G12	0
G44	G13	0
G40	G78	0
G48	G29	0
G33	G99	0
G54	G68	0
G86	G47	0
G24	G56	0
G16	G74	0
G12	G4	0
G24	G74	0
G49	G5	0
G21	G96	0
G70	G42	0
G72	G21	0
G59	G83	0
G4	G79	0
G72	G84	0
G71	G34	0
G52	G58	0
G1	G82	0
G74	G51	0
G98	G37	0
G52	G42	0
G56	G74	0
G61	G82	0
G36	G47	0
G87	G98	0
G6	G73	0
G97	G4	0
G11	G88	0
G3	G14	0
G43	G5	0
G70	G54	0
G45	G86	0
G65	G83	0
G45	G55	0
G53	G64	1
G89	G34	0
G55	G44	0
G47	G14	0
G98	G41	0
G23	G88	0
G7	G28	0
G22	G7	0
G70	G16	0
G86	G56	0
G35	G55	0
G34	G11	0
G31	G18	0
G65	G74	0
G78	G56	0
G29	G72	0
G76	G24	0
G18	G82	0
G75	G95	0
G12	G71	0
G78	G79	0
G19	G56	0
G67	G4	0
G6	G40	0
G7	G2	0
G12	G43	0
G44	G89	0
G68	G59	0
G65	G47	0
G98	G84	0
G80	G13	0
G80	G42	0
G79	G84	0
G50	G95	0
G43	G80	0
G8	G60	0
G23	G82	0
G8	G75	0
G57	G88	0
G60	G85	0
G78	G7	0
G60	G69	0
G61	G39	0
G89	G70	0
G28	G90	0
G15	G27	0
G7	G64	0
G55	G60	0
G14	G48	0
G84	G90	0
G76	G65	0
G47	G64	0
G73	G87	0
G39	G64	0
G22	G26	0
G26	G91	0
G90	G100	0
G27	G29	0
G76	G43	0
G30	G62	0
G42	G64	0
G57	G21	0
G48	G39	0
G50	G19	0
G29	G41	0
G10	G91	0
G25	G71	0
G81	G56	0
G19	G3	0
G70	G65	0
G55	G56	0
G86	G47	0
G56	G14	0
G47	G79	0
G15	G80	0
G47	G4	0
G50	G22	0
G20	G11	0
G49	G48	0
G40	G42	0
G88	G59	0
G35	G39	0
G54	G6	0
G82	G94	0
G19	G83	0
G38	G51	0
G73	G40	0
G77	G25	0
G74	G33	0
G53	G16	0
G33	G14	0
G1	G33	0
G64	G96	0
G72	G46	0
G46	G62	0
G66	G31	0
G5	G95	0
G95	G46	0
G53	G49	0
G21	G48	0
G21	G84	0
G65	G87	0
G49	G22	0
G67	G74	0
G31	G33	0
G53	G23	1
G48	G63	0
G57	G38	0
G92	G96	0
G9	G51	0
G89	G95	0
G67	G56	0
G97	G52	0
G59	G60	0
G71	G13	0
G52	G73	0
G79	G26	0
G96	G93	0
G9	G74	0
G79	G91	0
G9	G32	0
G65	G13	0
G76	G26	0
G95	G96	0
G11	G96	0
G62	G19	0
G54	G21	0
G73	G36	0
G52	G11	0
G76	G7	0
G1	G76	0
G34	G65	0
G22	G29	1
G65	G5	0
G86	G53	0
G85	G79	0
G91	G76	0
G15	G60	0
G46	G20	0
G54	G61	0
G33	G100	0
G86	G21	1
G79	G56	0
G74	G40	0
G3	G40	0
G35	G12	0
G75	G69	0
G12	G65	0
G67	G42	0
G31	G36	0
G3	G68	0
G53	G55	0
G16	G42	0
G64	G19	0
G56	G92	0
G60	G52	0
G32	G64	0
G12	G85	0
G55	G66	0
G10	G9	0
G87	G47	0
G44	G98	0
G50	G78	0
G82	G37	0
G71	G82	0
G52	G37	0
G27	G58	0
G32	G7	0
G5	G1	0
G62	G25	0
G8	G14	0
G58	G61	0
G25	G95	0
G87	G59	0
G72	G76	0
G88	G11	0
G68	G82	0
G100	G41	0
G70	G64	0
G32	G19	0
G36	G79	0
G62	G81	0
G80	G18	0
G51	G31	0
G22	G43	0
G7	G42	0
G57	G85	0
G36	G100	0
G54	G8	0
G23	G83	0
G35	G79	0
G37	G38	0
G35	G12	0
G48	G46	0
G80	G69	0
G59	G15	0
G89	G96	0
G30	G35	0
G15	G4	0
G59	G74	0
G17	G13	0
G88	G65	0
G73	G69	0
G41	G45	0
G37	G68	0
G24	G57	0
G3	G62	0
G98	G15	0
G30	G80	0
G30	G3	0
G75	G96	0
G25	G36	0
G58	G91	0
G99	G55	0
G29	G2	0
G61	G77	0
G70	G3	0
G18	G2	0
G12	G100	0
G5	G37	0
G78	G10	0
G86	G54	0
G99	G18	0
G25	G81	0
G91	G8	0
G76	G58	0
G86	G36	0
G59	G20	0
G12	G56	0
G70	G71	0
G74	G30	0
G11	G35	0
G86	G3	0
G37	G16	0
G60	G28	0
G34	G71	1
G22	G66	0
G88	G74	0
G39	G80	0
G67	G66	0
G94	G91	0
G71	G32	0
G15	G86	0
G92	G54	0
G54	G71	0
G67	G93	0
G13	G70	0
G92	G17	0
G21	G35	0
G52	G51	1
G32	G29	0
G98	G76	0
G29	G52	0
G95	G67	0
G63	G50	0
G14	G63	0
G53	G100	0
G68	G84	0
G30	G90	0
G4	G23	0
G37	G12	0
G84	G60	0
G42	G15	0
G30	G7	0
G7	G34	0
G3	G48	0
G75	G24	0
G37	G74	0
G20	G95	0
G81	G77	0
G49	G29	0
G22	G78	0
G63	G8	0
G46	G51	0
G59	G9	0
G24	G71	0
G89	G32	0
G21	G85	0
G58	G61	0
G56	G5	0
G43	G40	0
G9	G91	0
G47	G24	0
G18	G81	0
G21	G5	0
G97	G37	0
G48	G55	0
G57	G16	0
G68	G29	0
G5	G49	0
G76	G61	0
G43	G47	0
G85	G16	0
G95	G38	0
G14	G50	0
G65	G30	0
G34	G87	0
G96	G43	0
G78	G34	0
G73	G91	0
G99	G11	0
G30	G44	0
G79	G88	0
G74	G4	0
G42	G93	1
G28	G19	0
G49	G69	0
G98	G59	0
G27	G6	0
G53	G49	0
G71	G69	0
G82	G58	0
G30	G11	0
G45	G43	0
G58	G38	0
G67	G21	0
G52	G38	1
G77	G45	0
G41	G73	0
G80	G74	0
G47	G93	0
G2	G24	0
G7	G93	1
G31	G1	0
G80	G34	1
G32	G62	0
G44	G77	0
G4	G5	0
G86	G88	0
G11	G54	0
G95	G90	0
G75	G41	0
G38	G82	0
G71	G73	0
G79	G38	0
G64	G16	0
G56	G20	0
G100	G39	0
G12	G5	0
G24	G84	0
G88	G73	0
G92	G44	0
G32	G3	0
G97	G100	0
G65	G16	0
G52	G75	0
G86	G19	0
G64	G27	0
G49	G58	0
G22	G48	0
G15	G22	0
G17	G70	0
G98	G30	0
G1	G66	0
G29	G77	0
G91	G49	0
G68	G19	0
G100	G20	0
G87	G25	0
G60	G18	0
G81	G1	0
G7	G56	0
G14	G39	0
G11	G60	0
G8	G73	0
G39	G7	0
G69	G42	0
G78	G61	0
G88	G26	0
G35	G78	0
G98	G47	0
G15	G25	0
G83	G86	0
G71	G55	0
G81	G52	0
G42	G17	0
G24	G97	0
G98	G51	0
G27	G59	0
G65	G7	0
G100	G30	0
G77	G64	0
G54	G95	0
G4	G33	0
G9	G30	0
G75	G42	0
G24	G88	0
G32	G77	0
G52	G13	0
G99	G76	0
G91	G10	0
G92	G48	0
G79	G40	0
G84	G24	0
G57	G11	0
G26	G25	0
G40	G32	0
G53	G24	0
G71	G48	0
G97	G72	0
G65	G21	0
G27	G85	0
G82	G46	0
G49	G78	0
G54	G51	0
G80	G45	0
G13	G62	0
G48	G26	0
G69	G18	0
G20	G86	0
G48	G79	0
G29	G86	0
G69	G91	0
G52	G89	0
G92	G7	0
G87	G95	0
G33	G43	0
G94	G58	0
G77	G73	0
G80	G4	0
G81	G14	0
G61	G92	0
G19	G59	0
G10	G42	0
G97	G43	0
G35	G94	0
G35	G23	0
G26	G42	0
G43	G33	0
G92	G97	0
G49	G2	0
G74	G17	0
G50	G31	0
G97	G9	0
G28	G25	0
G16	G40	0
G49	G46	0
G13	G5	0
G22	G67	1
G29	G81	0
G81	G20	0
G54	G95	0
G67	G61	0
G63	G74	0
G69	G27	0
G38	G99	0
G73	G64	0
G14	G21	0
G60	G13	0
G92	G44	0
G86	G88	0
G47	G76	0
G25	G30	0
G59	G28	0
G97	G70	0
G98	G57	0
G3	G87	0
G43	G47	0
G18	G32	0
G13	G33	0
G69	G10	1
G96	G19	0
G74	G72	0
G51	G47	0
G42	G52	0
G39	G71	0
G4	G67	0
G14	G84	0
G3	G29	0
G35	G20	0
G23	G69	0
G13	G47	0
G87	G30	0
G4	G49	0
G30	G42	0
G51	G76	0
G30	G34	0
G54	G48	0
G14	G49	0
G52	G14	0
G3	G33	0
G55	G68	0
G85	G69	0
G29	G32	0
G8	G48	0
G84	G20	0
G64	G21	0
G1	G20	0
G93	G57	0
G97	G25	0
G41	G89	0
G76	G68	0
G46	G91	0
G28	G9	0
G19	G30	0
G50	G5	0
G89	G79	0
G34	G37	1
G76	G18	0
G60	G87	0
G91	G77	0
G94	G8	0
G40	G2	0
G8	G23	0
G7	G4	0
G77	G35	0
G76	G2	0
G41	G82	0
G86	G84	0
G24	G17	0
G3	G25	0
G32	G78	0
G28	G82	0
G82	G99	0
G72	G99	0
G62	G83	0
G39	G70	0
G30	G17	0
G33	G100	0
G31	G57	0
G13	G64	0
G51	G36	0
G95	G51	0
G68	G26	0
G16	G71	0
G42	G50	0
G17	G89	0
G63	G43	0
G78	G6	0
G91	G86	0
G41	G77	1
G67	G5	0
G19	G2	0
G61	G60	0
G38	G23	0
G57	G40	0
G81	G82	0
G39	G44	0
G89	G37	0
G62	G15	0
G78	G86	0
G88	G15	0
G5	G64	0
G91	G97	0
G56	G43	0
G82	G64	0
G62	G52	0
G83	G70	0
G29	G3	0
G2	G34	0
G69	G67	0
G68	G54	0
G91	G94	0
G78	G59	0
G7	G13	0
G80	G74	0
G10	G23	0
G23	G6	0
G96	G18	0
G45	G75	0
G91	G33	0
G61	G40	0
G58	G59	0
G45	G28	0
G25	G5	0
G93	G13	0
G14	G12	0
G71	G97	0
G93	G68	0
G44	G39	0
G96	G65	0
G46	G50	0
G100	G28	0
G82	G44	0
G100	G73	0
G14	G30	0
G59	G70	0
G82	G31	0
G48	G89	0
G75	G14	0
G97	G80	0
G37	G66	0
G64	G58	0
G83	G73	0
G46	G86	0
G74	G63	0
G63	G94	0
G32	G26	0
G67	G65	0
G83	G45	0
G30	G100	0
G35	G42	0
G15	G12	0
G66	G59	0
G88	G63	0
G33	G25	0
G80	G73	0
G93	G90	0
G21	G69	0
G88	G12	0
G16	G25	0
G57	G73	0
G66	G42	0
G5	G62	0
G67	G88	0
G78	G9	0
G57	G12	0
G99	G44	0
G59	G98	0
G5	G29	0
G2	G45	0
G65	G84	0
G96	G84	0
G2	G88	0
G87	G39	0
G8	G50	0
G17	G4	0
G55	G86	0
G68	G66	0
G7	G73	0
G38	G24	0
G51	G77	0
G12	G30	0
G85	G67	0
G17	G59	0
G91	G52	0
G34	G16	0
G7	G1	0
G95	G18	0
G32	G57	0
G91	G65	0
G7	G57	0
G56	G68	0
G19	G25	0
G94	G77	0
G46	G6	0
G82	G86	0
G73	G71	0
G62	G17	0
G13	G87	0
G99	G15	0
G53	G98	0
G53	G15	0
G48	G14	0
G28	G6	0
G14	G76	0
G14	G22	0
G5	G74	0
G66	G46	0
G81	G70	0
G13	G25	0
G97	G77	0
G76	G35	0
G13	G34	0
G2	G38	0
G74	G16	0
G23	G76	0
G42	G85	0
G92	G34	0
G65	G44	0
G57	G22	0
G3	G38	0
G59	G25	0
G35	G43	0
G29	G53	0
G82	G40	0
G47	G99	0
G75	G99	0
G41	G90	0
G85	G55	0
G14	G56	0
G7	G68	0
G73	G15	0
G41	G53	0
G93	G25	0
G11	G40	0
G18	G4	0
G49	G15	0
G90	G37	0
G49	G56	0
G39	G56	0
G95	G96	0
G10	G80	1
G74	G58	0
G53	G13	0
G26	G37	0
G36	G87	0
G45	G100	0
G40	G44	0
G60	G83	0
G6	G94	0
G18	G86	0
G78	G97	0
G61	G28	0
G80	G10	0
G74	G82	0
G7	G55	0
G29	G89	0
G36	G44	0
G48	G56	0
G58	G9	0
G75	G6	0
G13	G52	0
G61	G24	0
G98	G79	0
G49	G64	0
G85	G15	0
G100	G83	0
G23	G40	0
G67	G7	0
G39	G98	0
G50	G75	0
G5	G94	0
G73	G55	0
G59	G96	0
G38	G30	0
G62	G50	0
G1	G33	0
G16	G7	0
G11	G15	0
G61	G77	0
G9	G80	0
G54	G61	0
G14	G69	0
G18	G88	0
G7	G19	0
G38	G77	0
G10	G81	0
G12	G69	0
G94	G57	0
G69	G19	0
G35	G21	0
G56	G4	0
G95	G18	0
G52	G38	0
G44	G49	0
G67	G32	0
